id,location
1_x_5,1.3561916650225385
1_y_5,-0.00297464278691874
1_x_6,1.581870029212701
1_y_6,-0.0031495491071202573
1_x_7,1.7921410662848798
1_y_7,-0.003337129629964861
1_x_8,1.9876527041208165
1_y_8,-0.0035373843538077333
1_x_9,2.169479556657251
1_y_9,-0.003718335115234625
1_x_10,2.33819481530493
1_y_10,-0.00338100556488575
1_x_11,2.4953420129384978
1_y_11,-0.0029604157337243886
1_x_12,2.6418600601950986
1_y_12,-0.001925611113424896
1_x_13,2.7787406532036645
1_y_13,-0.001242566243669704
1_x_14,2.9063393913001017
1_y_14,-0.0004123047749326142
1_x_15,3.0260059404235884
1_y_15,0.000629129611065155
1_x_16,3.1385900384922087
1_y_16,0.0014147387238837355
1_x_17,3.2448476415439185
1_y_17,0.0024754770721850733
1_x_18,3.345040704047512
1_y_18,0.0038113446560331726
1_x_19,3.4399696172234018
1_y_19,0.00445636693551505
1_x_20,3.5302526798376284
1_y_20,0.0059394511182846495
1_x_21,3.6166799338857274
1_y_21,0.006795646314974124
1_x_22,3.69936430972787
1_y_22,0.008022905224621268
1_x_23,3.779496086423249
1_y_23,0.009186207815989672
1_x_24,3.857687618163343
1_y_24,0.010816508597684413
1_x_25,3.934134626799114
1_y_25,0.011915854870717259
1_x_26,4.009423556269967
1_y_26,0.013015201143863543
1_x_27,4.083630706252634
1_y_27,0.014613523766415289
1_x_28,4.158383138052882
1_y_28,0.01630778086638885
1_x_29,4.232803854038352
1_y_29,0.01753503977597926
1_x_30,5.11647908605248
1_y_30,0.04412116997037239
10_x_1,0.3968703817624114
10_y_1,-0.004262230528783042
10_x_2,0.8249569309172061
10_y_2,-0.006012728785434114
10_x_3,1.2140532865063218
10_y_3,-0.007943483186219093
10_x_4,1.5870849486294998
10_y_4,-0.010001479970959817
10_x_5,1.9387397732814493
10_y_5,-0.012232673693466806
10_x_6,2.271732191579768
10_y_6,-0.014591426070437424
10_x_7,2.585329861961154
10_y_7,-0.016975706923207236
10_x_8,2.881601106042485
10_y_8,-0.019487541106490217
10_x_9,3.160267937956832
10_y_9,-0.022024911566578785
10_x_10,3.4226137297458132
10_y_10,-0.024141440348251976
10_x_11,3.668734100700555
10_y_11,-0.02628350541797276
10_x_12,3.8997212724260426
10_y_12,-0.02850211970860254
10_x_13,4.116114707449821
10_y_13,-0.030797283220041945
10_x_14,4.317960345239902
10_y_14,-0.03262059215946604
10_x_15,4.506152890364141
10_y_15,-0.03452045031988465
10_x_16,4.681649315233013
10_y_16,-0.03605047974478929
10_x_17,4.844273457794605
10_y_17,-0.037657058390468214
10_x_18,4.9949128962633615
10_y_18,-0.03889380830074655
10_x_19,5.134323043879668
10_y_19,-0.040309133268395726
10_x_20,5.262339099913693
10_y_20,-0.04135462950053124
10_x_21,5.379715013171419
10_y_21,-0.04208130991540641
10_x_22,5.487130923597688
10_y_22,-0.04303757830588848
10_x_23,5.584901848473316
10_y_23,-0.043228652922845424
10_x_24,5.673617219297643
10_y_24,-0.04370032843364522
10_x_25,5.753951249961262
10_y_25,-0.04450361775654119
10_x_26,5.826664468885431
10_y_26,-0.04469475206040544
10_x_27,5.891852659556713
10_y_27,-0.044771122220095355
10_x_28,5.950146965911278
10_y_28,-0.0447837411538469
10_x_29,6.00216664748609
10_y_29,-0.04478362177968146
10_x_30,6.245639900810681
10_y_30,-0.04392842423248398
11_x_1,0.25299601220466095
11_y_1,-0.0020491947474592103
11_x_2,0.544814383469679
11_y_2,-0.002298520444858216
11_x_3,0.8056812264317517
11_y_3,-0.0026417531896435315
11_x_4,1.0548242596950712
11_y_4,-0.0029961447660360636
11_x_5,1.2885269944138649
11_y_5,-0.003280437524069927
11_x_6,1.5086855306710438
11_y_6,-0.003991460026804398
11_x_7,1.715687852493093
11_y_7,-0.0040620573643661995
11_x_8,1.9101753419505991
11_y_8,-0.004972882129132657
11_x_9,2.0931426903585506
11_y_9,-0.005243289622507108
11_x_10,2.2646309715389363
11_y_10,-0.0057803277942223485
11_x_11,2.426336638819213
11_y_11,-0.006250550916761039
11_x_12,2.578831733600147
11_y_12,-0.00665395899928653
11_x_13,2.7225558065063944
11_y_13,-0.007484102092364924
11_x_14,2.858634557289835
11_y_14,-0.007833932250756586
11_x_15,2.9884038606405925
11_y_15,-0.008357103836597327
11_x_16,3.112746834258486
11_y_16,-0.009133669005606611
11_x_17,3.2320974325393976
11_y_17,-0.00967007770721504
11_x_18,3.3486713056628066
11_y_18,-0.010780088615168524
11_x_19,3.461933526111348
11_y_19,-0.011316497316776896
11_x_20,3.5739635188911865
11_y_20,-0.012586612536281438
11_x_21,3.6851624262698843
11_y_21,-0.013603334172617308
11_x_22,3.795749218925408
11_y_22,-0.014366662225784452
11_x_23,3.906749816329623
11_y_23,-0.016023801108286585
11_x_24,4.019078637010394
11_y_24,-0.017174152824451318
11_x_25,4.132246194241643
11_y_25,-0.01872476531953008
11_x_26,4.246895175989701
11_y_26,-0.02075569074929992
11_x_27,4.362827620699118
11_y_27,-0.0221997768569189
11_x_28,4.480420002416966
11_y_28,-0.02461772594964837
11_x_29,4.598957137671777
11_y_29,-0.026862333615040788
11_x_30,5.775195955259381
11_y_30,-0.06000955437201615
12_x_1,0.049061905991386864
12_y_1,-0.00044824708661421453
12_x_2,0.15358360305543908
12_y_2,-0.0007985042736235546
12_x_3,0.23964388172925802
12_y_3,-0.0017154411686564025
12_x_4,0.3053005599493531
12_y_4,-0.002090035543889293
12_x_5,0.37189113696739284
12_y_5,-0.0020874239508695686
12_x_6,0.429994586457656
12_y_6,-0.002203015677685266
12_x_7,0.4809339192344353
12_y_7,-0.0022716742889333052
12_x_8,0.5284581242389153
12_y_8,-0.002788809090801671
12_x_9,0.5705702123641492
12_y_9,-0.002952204464189863
12_x_10,0.6094966055246533
12_y_10,-0.0027853269667395507
12_x_11,0.6453048380800355
12_y_11,-0.003232062095328832
12_x_12,0.6778771078863117
12_y_12,-0.0031833879177837437
12_x_13,0.7082503693707949
12_y_13,-0.003441520053188703
12_x_14,0.7362937172999403
12_y_14,-0.0033693793178785586
12_x_15,0.7626082759907524
12_y_15,-0.003132102147202813
12_x_16,0.7871739752475982
12_y_16,-0.0032016312894395204
12_x_17,0.8096379853075955
12_y_17,-0.0034128303093841172
12_x_18,0.8307421969171565
12_y_18,-0.0034588928938557684
12_x_19,0.8505835823703691
12_y_19,-0.00333981904303161
12_x_20,0.8690819033916132
12_y_20,-0.003527551505119918
12_x_21,0.8860061921525504
12_y_21,-0.0033850110965145774
12_x_22,0.9017312879885253
12_y_22,-0.003549277000891481
12_x_23,0.9164828037276876
12_y_23,-0.0035484064699027695
12_x_24,0.937275684425211
12_y_24,-0.0031694594216264793
12_x_25,0.9405853538358911
12_y_25,-0.0031694594216264793
12_x_26,0.9435386183449594
12_y_26,-0.0031694594216264793
12_x_27,0.9461738576680024
12_y_27,-0.0031694594216264793
12_x_28,0.948525320770939
12_y_28,-0.0031694594216264793
12_x_29,0.9506235649424678
12_y_29,-0.0031694594216264793
12_x_30,0.9524958584081312
12_y_30,-0.0031694594216264793
13_x_1,0.7189740048851293
13_y_1,-0.0053268954739812135
13_x_2,1.4292008592489496
13_y_2,-0.00648681179355168
13_x_3,2.073460660762262
13_y_3,-0.008304569042315055
13_x_4,2.6949365360484334
13_y_4,-0.010286802530640068
13_x_5,3.2785403086100584
13_y_5,-0.013430259490409095
13_x_6,3.834635656964797
13_y_6,-0.016755708602334937
13_x_7,4.3604396058694945
13_y_7,-0.020763102523948494
13_x_8,4.859149880816189
13_y_8,-0.024958977423561204
13_x_9,5.329928529577734
13_y_9,-0.03035626211635637
13_x_10,5.774459841671004
13_y_10,-0.035955041099421735
13_x_11,6.1934911993475446
13_y_11,-0.04175531438242551
13_x_12,6.587589742242416
13_y_12,-0.04776358180667608
13_x_13,6.957027052736312
13_y_13,-0.05398634318918588
13_x_14,7.303105877838814
13_y_14,-0.06091705646356263
13_x_15,7.6259800391764365
13_y_15,-0.0670623481950722
13_x_16,7.926296903166594
13_y_16,-0.07342213388482581
13_x_17,8.205612861665795
13_y_17,-0.07948345614851807
13_x_18,8.464444191742418
13_y_18,-0.08524631498609217
13_x_19,8.703249373800476
13_y_19,-0.09021075264690732
13_x_20,8.923964234186991
13_y_20,-0.09535718518143184
13_x_21,9.12745186450124
13_y_21,-0.09917923952099884
13_x_22,9.315078875327922
13_y_22,-0.10316378928352181
13_x_23,9.488146704106796
13_y_23,-0.10629791933393985
13_x_24,9.648446904379156
13_y_24,-0.10906208797208274
13_x_25,9.797244339377578
13_y_25,-0.11194325331486737
13_x_26,9.936260168030637
13_y_26,-0.11392200041014357
13_x_27,10.067219612996638
13_y_27,-0.11597874530843943
13_x_28,10.192308489368916
13_y_28,-0.1175875309915549
13_x_29,10.31271418090397
13_y_29,-0.11973527332670582
13_x_30,11.719940730223028
13_y_30,-0.14063648757285346
14_x_1,0.41839391774472906
14_y_1,0.00011109770620050768
14_x_2,0.8742413412129042
14_y_2,-0.00021955056228434224
14_x_3,1.297067627307701
14_y_3,-0.0013064896118112864
14_x_4,1.698701704124923
14_y_4,-0.0016637946002107178
14_x_5,2.082693093670671
14_y_5,-0.00277747213475329
14_x_6,2.4480103261027857
14_y_6,-0.003647800755904278
14_x_7,2.796085728910531
14_y_7,-0.004274780465874951
14_x_8,3.128090757595537
14_y_8,-0.005144730663480311
14_x_9,3.444657946312468
14_y_9,-0.005757833576549599
14_x_10,3.7469243349918546
14_y_10,-0.006600408606387305
14_x_11,4.034420520175487
14_y_11,-0.007199634711497566
14_x_12,4.308170913343008
14_y_12,-0.008541649054354547
14_x_13,4.5690851653911695
14_y_13,-0.009113499991805633
14_x_14,4.8176111518150355
14_y_14,-0.01041464080708035
14_x_15,5.053091308590572
14_y_15,-0.011472432697624657
14_x_16,5.276872916552695
14_y_16,-0.012759696704991315
14_x_17,5.489272042878838
14_y_17,-0.014776250590243028
14_x_18,5.690535669252646
14_y_18,-0.016522458831030217
14_x_19,5.881411697887889
14_y_19,-0.017984823067884344
14_x_20,6.062151765098601
14_y_20,-0.02016297882258367
14_x_21,6.23294578258917
14_y_21,-0.02255710833435426
14_x_22,6.395477390422835
14_y_22,-0.02512671652365101
14_x_23,6.549899870481024
14_y_23,-0.02737198562941579
14_x_24,6.69639123817218
14_y_24,-0.030292551173767866
14_x_25,6.836560696742571
14_y_25,-0.03284828255510128
14_x_26,6.9705455680035815
14_y_26,-0.03553899753453244
14_x_27,7.098957791244889
14_y_27,-0.03835119775236703
14_x_28,7.222385211362863
14_y_28,-0.04077156708744728
14_x_29,7.341932893077635
14_y_29,-0.04327292658150106
14_x_30,8.435542836829391
14_y_30,-0.0644630796624214
15_x_1,0.4929189579871377
15_y_1,0.00045334324202023994
15_x_2,0.9991151355973863
15_y_2,0.003637000975411703
15_x_3,1.4564412082430147
15_y_3,0.007193673487776779
15_x_4,1.9038506140611937
15_y_4,0.011590986970858978
15_x_5,2.327582158471685
15_y_5,0.01633023052821327
15_x_6,2.7347669013443854
15_y_6,0.02178417777549462
15_x_7,3.1242702175209276
15_y_7,0.027516779002177368
15_x_8,3.497941866885939
15_y_8,0.03296606780473782
15_x_9,3.8550590468373223
15_y_9,0.0385680938497866
15_x_10,4.197942608463488
15_y_10,0.04438581547103276
15_x_11,4.525811695365634
15_y_11,0.050324795167821304
15_x_12,4.839576493188529
15_y_12,0.05588602486198735
15_x_13,5.14043018012077
15_y_13,0.06110098372041848
15_x_14,5.428024397794461
15_y_14,0.0664057214875384
15_x_15,5.702956281480667
15_y_15,0.07180023816323015
15_x_16,5.965811578867637
15_y_16,0.07678552566947926
15_x_17,6.217089888013442
15_y_17,0.08136158400622893
15_x_18,6.4567178390083715
15_y_18,0.08599594208466284
15_x_19,6.685609491693757
15_y_19,0.09072007907183877
15_x_20,6.903176647667204
15_y_20,0.09497202855563015
15_x_21,7.110761504260223
15_y_21,0.09881474887003562
15_x_22,7.308115524346194
15_y_22,0.10321477700431705
15_x_23,7.495618420518597
15_y_23,0.10667508872401978
15_x_24,7.672967946049525
15_y_24,0.11016222101864329
15_x_25,7.8413985381543725
15_y_25,0.11373913222183858
15_x_26,8.001125424452429
15_y_26,0.1174058223337191
15_x_27,8.151377994921493
15_y_27,0.12060032494232864
15_x_28,8.293332626112884
15_y_28,0.12338559838143523
15_x_29,8.426122189994476
15_y_29,0.1261976923954022
15_x_30,9.258189809187392
15_y_30,0.14666467107338696
16_x_1,0.4243704774833777
16_y_1,0.0007354286733484382
16_x_2,0.8818498563967181
16_y_2,-0.0009069956151806916
16_x_3,1.303249419035419
16_y_3,-0.0030545971494143113
16_x_4,1.7075844767576898
16_y_4,-0.0060635337247133166
16_x_5,2.0918395574871864
16_y_5,-0.011028299301120863
16_x_6,2.4581027034464658
16_y_6,-0.017465277010076642
16_x_7,2.8059812600368126
16_y_7,-0.02560299362881601
16_x_8,3.136953853573386
16_y_8,-0.03508544723361027
16_x_9,3.45150719867011
16_y_9,-0.04687959195201851
16_x_10,3.7505803559434177
16_y_10,-0.06001847363142379
16_x_11,4.034055135652509
16_y_11,-0.07534157126350662
16_x_12,4.302750933535359
16_y_12,-0.09188193069568885
16_x_13,4.557664480891489
16_y_13,-0.10976702708881805
16_x_14,4.7982956105314845
16_y_14,-0.12874191012111502
16_x_15,5.026163262680929
16_y_15,-0.14857805303796945
16_x_16,5.241297502155128
16_y_16,-0.16866450360215568
16_x_17,5.44392195731911
16_y_17,-0.18948473889007775
16_x_18,5.635094362358699
16_y_18,-0.2101992799098592
16_x_19,5.81413815273543
16_y_19,-0.23055317633970607
16_x_20,5.982284373854206
16_y_20,-0.25080137850139805
16_x_21,6.139900675406163
16_y_21,-0.2704604093185855
16_x_22,6.2873329563150016
16_y_22,-0.2890467917148507
16_x_23,6.424296382300297
16_y_23,-0.30643305052935965
16_x_24,6.5524220378305555
16_y_24,-0.3230016112447658
16_x_25,6.671874215765261
16_y_25,-0.3387524738609043
16_x_26,6.782573803463415
16_y_26,-0.3525912090643391
16_x_27,6.886335641730741
16_y_27,-0.3659946716511183
16_x_28,6.983054780768142
16_y_28,-0.37786843230766765
16_x_29,7.073327083189612
16_y_29,-0.38833996619483735
16_x_30,7.87481223093908
16_y_30,-0.4764631857426997
17_x_1,0.5350183786327256
17_y_1,0.0013593501266759163
17_x_2,1.0781010338595904
17_y_2,0.005168213044916981
17_x_3,1.5680436443939196
17_y_3,0.01047101379815875
17_x_4,2.043528393861501
17_y_4,0.016766801735469423
17_x_5,2.4892133505826974
17_y_5,0.024054298118831693
17_x_6,2.9143362862134223
17_y_6,0.03233329401654521
17_x_7,3.316716579371589
17_y_7,0.041603789441455714
17_x_8,3.698702271522961
17_y_8,0.05136528464785497
17_x_9,4.060600147081242
17_y_9,0.06211777935573936
17_x_10,4.403748517963017
17_y_10,0.07286127406518833
17_x_11,4.729368042779766
17_y_11,0.08409626852604629
17_x_12,5.037346122085816
17_y_12,0.09532176298843079
17_x_13,5.329381947816367
17_y_13,0.10653875745223199
17_x_14,5.6056619853128735
17_y_14,0.11774675191758999
17_x_15,5.867287892447768
17_y_15,0.12844624663437654
17_x_16,6.114317615603685
17_y_16,0.13863674160261788
17_x_17,6.347753227877633
17_y_17,0.14881873657227607
17_x_18,6.567554909982726
17_y_18,0.15849173179338905
17_x_19,6.7741403182429725
17_y_19,0.16715572751613947
17_x_20,6.9678890468311145
17_y_20,0.17531072349023102
17_x_21,7.148646205849211
17_y_21,0.18345621946601967
17_x_22,7.317727882092509
17_y_22,0.19009321619320343
17_x_23,7.47391877013126
17_y_23,0.19672021292199712
17_x_24,7.618980304808782
17_y_24,0.20233871015228796
17_x_25,7.752148448439327
17_y_25,0.20794770738410515
17_x_26,7.874139820363909
17_y_26,0.212547705117446
17_x_27,7.985650112538684
17_y_27,0.21663920310221532
17_x_28,8.086357843887146
17_y_28,0.22022170133843963
17_x_29,8.17742544952589
17_y_29,0.22329619982606594
17_x_30,8.604489058965402
17_y_30,0.23770819275735314
18_x_1,0.25482575369447946
18_y_1,-0.0036074272709927828
18_x_2,0.5400093519881604
18_y_2,-0.00295467399792829
18_x_3,0.7862747232163549
18_y_3,-0.002107460836304864
18_x_4,1.016900549671664
18_y_4,-0.001561464940527067
18_x_5,1.226657630775728
18_y_5,-0.0008186839417131837
18_x_6,1.4187561731214067
18_y_6,0.00011005912339272835
18_x_7,1.5934646950172708
18_y_7,0.0007249336560798906
18_x_8,1.7523782128140222
18_y_8,0.0015133935683489304
18_x_9,1.896211113918632
18_y_9,0.001975563813295285
18_x_10,2.026718197209143
18_y_10,0.0025864969013732458
18_x_11,2.1445502181481553
18_y_11,0.0033461927816836315
18_x_12,2.2502951522964802
18_y_12,0.0037548050844094993
18_x_13,2.345509159778757
18_y_13,0.004287386316829682
18_x_14,2.430688323006035
18_y_14,0.004943936478532613
18_x_15,2.506271617773621
18_y_15,0.005224609276184999
18_x_16,2.5736821242829144
18_y_16,0.005604457217074416
18_x_17,2.632781727433456
18_y_17,0.005596030900763439
18_x_18,2.685422963984253
18_y_18,0.0056619859420798824
18_x_19,2.7309162105733806
18_y_19,0.005827116126745196
18_x_20,2.7705434370114714
18_y_20,0.0060666276688063955
18_x_21,2.8110472235863964
18_y_21,0.005719514667088196
18_x_22,2.8351792886382263
18_y_22,0.005719514667088196
18_x_23,2.8571483009526464
18_y_23,0.005719514667088196
18_x_24,2.877148143530244
18_y_24,0.005719514667088196
18_x_25,2.8953553208668135
18_y_25,0.005719514667088196
18_x_26,2.9119305166605876
18_y_26,0.005719514667088196
18_x_27,2.9270200118921887
18_y_27,0.005719514667088196
18_x_28,2.940756975797634
18_y_28,0.005719514667088196
18_x_29,2.9532626411259377
18_y_29,0.005719514667088196
18_x_30,3.1752562200846395
18_y_30,0.007498270856324004
19_x_1,0.19061815894171064
19_y_1,0.00014070941002406907
19_x_2,0.4159826173118385
19_y_2,0.00041937151903585605
19_x_3,0.6065094691210282
19_y_3,0.0008976652594570873
19_x_4,0.7789751172482408
19_y_4,0.0015755923464372372
19_x_5,0.9329165145238081
19_y_5,0.0019137849279014638
19_x_6,1.0702220431796112
19_y_6,0.002328443782562712
19_x_7,1.1919225970901137
19_y_7,0.0028195689107503993
19_x_8,1.2997160359050732
19_y_8,0.002806737598883612
19_x_9,1.395414713971552
19_y_9,0.003204461903720187
19_x_10,1.4796315461091352
19_y_10,0.0035144302352487144
19_x_11,1.5539991912512876
19_y_11,0.004152843060342012
19_x_12,1.6195152470153293
19_y_12,0.004580333226977844
19_x_13,1.6771684320896283
19_y_13,0.004755845173584578
19_x_14,1.728400631150072
19_y_14,0.004597267776910322
19_x_15,1.7792206609801666
19_y_15,0.005147924628586944
19_x_16,1.8148408713790467
19_y_16,0.005147924628586944
19_x_17,1.8471787550563599
19_y_17,0.005147924628586944
19_x_18,1.8765367714219672
19_y_18,0.005147924628586944
19_x_19,1.9031895089263882
19_y_19,0.005147924628586944
19_x_20,1.9273862532708534
19_y_20,0.005147924628586944
19_x_21,1.9608965967056404
19_y_21,0.005200269890148219
19_x_22,1.9868602386298755
19_y_22,0.005205914740091049
19_x_23,2.0130204914509777
19_y_23,0.005545648933423518
19_x_24,2.0395056389326522
19_y_24,0.00572116088014355
19_x_25,2.0659711045509215
19_y_25,0.0057735061417048105
19_x_26,2.0925564570120834
19_y_26,0.0057026847182206205
19_x_27,2.120426082804337
19_y_27,0.0059248970764551245
19_x_28,2.1486573350826568
19_y_28,0.006023942749748135
19_x_29,2.1783923245404306
19_y_29,0.006416022204641865
19_x_30,2.485515923257396
19_y_30,0.011470457945156186
2_x_1,0.2006199411446271
2_y_1,2.8494714918041503e-05
2_x_2,0.43981526533112447
2_y_2,-1.070217771976022e-05
2_x_3,0.650155274950658
2_y_3,0.00027902109664726247
2_x_4,0.8380004748519012
2_y_4,0.0003977546419275946
2_x_5,1.0132531404223473
2_y_5,0.0008644070681468793
2_x_6,1.171592834775696
2_y_6,0.0016694789638669087
2_x_7,1.315835893590688
2_y_7,0.0018321496804233938
2_x_8,1.4468497044188937
2_y_8,0.0028521484760373377
2_x_9,1.566010347811548
2_y_9,0.0032487449493970076
2_x_10,1.6734407916412661
2_y_10,0.004012259177426221
2_x_11,1.771635572170997
2_y_11,0.004680779121242516
2_x_12,1.8605227246265985
2_y_12,0.0052448053523612235
2_x_13,1.9410030038010289
2_y_13,0.005713837299153341
2_x_14,2.013918854844863
2_y_14,0.0065972841428635475
2_x_15,2.080605504527023
2_y_15,0.006914325234936865
2_x_16,2.140828349961357
2_y_16,0.007655280652241364
2_x_17,2.195860575210334
2_y_17,0.007839329746224226
2_x_18,2.246411210297178
2_y_18,0.008475791450833292
2_x_19,2.2921943313777016
2_y_19,0.009055256584878567
2_x_20,2.3343930226289
2_y_20,0.009596724005215721
2_x_21,2.372681151602227
2_y_21,0.00959078453071699
2_x_22,2.4076868773342275
2_y_22,0.010046757095211153
2_x_23,2.439551682885749
2_y_23,0.01046473194599936
2_x_24,2.468893781142258
2_y_24,0.010854208511505125
2_x_25,2.4958192120051543
2_y_25,0.011215186791730614
2_x_26,2.519432703385501
2_y_26,0.011028758177118061
2_x_27,2.5413001812207714
2_y_27,0.011323240458355156
2_x_28,2.560007780000875
2_y_28,0.011570225597456296
2_x_29,2.5761238580234687
2_y_29,0.011779213022849316
2_x_30,2.5992080538945275
2_y_30,0.012130691874649126
3_x_1,0.49940876803756457
3_y_1,-0.0060752633845458665
3_x_2,1.0321359165934907
3_y_2,-0.011227383017150854
3_x_3,1.5260116035805305
3_y_3,-0.018275814359156126
3_x_4,2.0031919731893133
3_y_4,-0.02619901499760307
3_x_5,2.4581833936181043
3_y_5,-0.036533701001190286
3_x_6,2.892411355943327
3_y_6,-0.04782757105318084
3_x_7,3.3068470512048282
3_y_7,-0.06005973034599781
3_x_8,3.7014492884023684
3_y_8,-0.07427108978724362
3_x_9,4.07686061170305
3_y_9,-0.08896296702554674
3_x_10,4.4338018771080145
3_y_10,-0.10513448872529106
3_x_11,4.772342054600573
3_y_11,-0.1218074203157807
3_x_12,5.092541247943352
3_y_12,-0.13900265388902408
3_x_13,5.39543007999305
3_y_13,-0.15719886069607694
3_x_14,5.680912176668083
3_y_14,-0.17491824282518278
3_x_15,5.949954074665342
3_y_15,-0.19313903485793585
3_x_16,6.201923879459402
3_y_16,-0.21140345762240642
3_x_17,6.437654536480078
3_y_17,-0.22919105570917836
3_x_18,6.657469426426909
3_y_18,-0.24650182911802712
3_x_19,6.861642837247659
3_y_19,-0.262836214518734
3_x_20,7.050964663284827
3_y_20,-0.27867288316231303
3_x_21,7.225160391627075
3_y_21,-0.2935331637976391
3_x_22,7.384954080699435
3_y_22,-0.3073961643455122
3_x_23,7.531549775167235
3_y_23,-0.32022010064730094
3_x_24,7.6646349598360635
3_y_24,-0.3320258647823164
3_x_25,7.785379497974416
3_y_25,-0.3427716725918273
3_x_26,7.893939237109353
3_y_26,-0.35245752407582215
3_x_27,7.991455560748685
3_y_27,-0.36104163507591047
3_x_28,8.078557883565715
3_y_28,-0.3685031135125448
3_x_29,8.156384751960417
3_y_29,-0.37529973855753906
3_x_30,8.512112629916452
3_y_30,-0.4129641426623663
4_x_1,0.3838604329495009
4_y_1,-0.00171840970778975
4_x_2,0.8138266152834677
4_y_2,-0.004298183896547047
4_x_3,1.214740606430159
4_y_3,-0.008006421315505935
4_x_4,1.5977742878669052
4_y_4,-0.01284301957451308
4_x_5,1.9673282018138623
4_y_5,-0.018308152317740967
4_x_6,2.3211327992768234
4_y_6,-0.025411556369070505
4_x_7,2.661169771782528
4_y_7,-0.0336434321792045
4_x_8,2.987565860052316
4_y_8,-0.043513579309838166
4_x_9,3.3013632720572623
4_y_9,-0.05451219821920425
4_x_10,3.6026458518946907
4_y_10,-0.06664918642443458
4_x_11,3.8924196450308606
4_y_11,-0.08041454843795211
4_x_12,4.171132263308894
4_y_12,-0.0953083822305483
4_x_13,4.438700664092854
4_y_13,-0.11134058531878371
4_x_14,4.696002698319035
4_y_14,-0.1285012601858716
4_x_15,4.942892351790266
4_y_15,-0.14730020637837737
4_x_16,5.179662536296776
4_y_16,-0.16673761983708923
4_x_17,5.407097445497109
4_y_17,-0.18680360304510332
4_x_18,5.623965758833809
4_y_18,-0.208027750582679
4_x_19,5.830982594503784
4_y_19,-0.22940036087392926
4_x_20,6.027871618124128
4_y_20,-0.2514312334650817
4_x_21,6.21481719928769
4_y_21,-0.2736204663266988
4_x_22,6.391986066112543
4_y_22,-0.29546815742923027
4_x_23,6.558048996383819
4_y_23,-0.31750390135305484
4_x_24,6.714141900211956
4_y_24,-0.33920800103447024
4_x_25,6.859887723082268
4_y_25,-0.36009045196117334
4_x_26,6.995417053015658
4_y_26,-0.380651156162603
4_x_27,7.120329821107921
4_y_27,-0.4004001091261094
4_x_28,7.2352256954297225
4_y_28,-0.4193274133346783
4_x_29,7.340685386816338
4_y_29,-0.4369232692419685
4_x_30,7.910876334205679
4_y_30,-0.5538228673939648
5_x_1,0.4884581101593598
5_y_1,-2.0824021545872307e-05
5_x_2,1.0169867377901496
5_y_2,0.0012061690909935853
5_x_3,1.513171178056008
5_y_3,0.002550155280237127
5_x_4,1.9908444628080066
5_y_4,0.004485020160773748
5_x_5,2.4493181726869366
5_y_5,0.006409493624960636
5_x_6,2.8888684800319133
5_y_6,0.008848376874506783
5_x_7,3.3108252116081576
5_y_7,0.010802970129481339
5_x_8,3.7148128958545303
5_y_8,0.013220995277908366
5_x_9,4.103075791373055
5_y_9,0.015180219376846039
5_x_10,4.475198114543513
5_y_10,0.01762836431398293
5_x_11,4.833321239911679
5_y_11,0.01914384725795934
5_x_12,5.177911102147715
5_y_12,0.02072536799066138
5_x_13,5.509461309299476
5_y_13,0.021873576621236866
5_x_14,5.82986888214217
